"id","start_date","end_date"
1528478,"2017-04-18 17:13:12",NULL
1528479,"2017-04-18 17:13:14","2017-04-18 17:17:14"
1528480,"2017-04-18 17:13:17",NULL
1528481,"2017-04-18 17:13:19",NULL
1528482,"2017-04-18 17:13:35","2017-05-15 17:39:38"
1528483,"2017-04-18 17:13:57",NULL
1528484,"2017-04-18 17:14:14",NULL
1528486,"2017-04-18 17:14:50",NULL
1528488,"2017-04-18 17:15:11",NULL
1528489,"2017-04-18 17:15:24",NULL
1528490,"2017-04-18 17:15:29",NULL
1528491,"2017-04-18 17:15:44",NULL
1528492,"2017-04-18 17:15:47","2017-04-18 17:22:06"
1528493,"2017-04-18 17:15:50",NULL
1528494,"2017-04-18 17:16:01",NULL
1528495,"2017-04-18 17:16:02","2017-04-20 13:05:11"
1528496,"2017-04-18 17:16:10",NULL
1528498,"2017-04-18 17:16:20",NULL
1528500,"2017-04-18 17:16:48",NULL
1528501,"2017-04-18 17:16:58",NULL
1528502,"2017-04-18 17:17:00",NULL
1528503,"2017-04-18 17:17:02","2017-05-16 17:48:07"
1528504,"2017-04-18 17:17:33",NULL
1528505,"2017-04-18 17:18:37",NULL
1528506,"2017-04-18 17:20:08",NULL
1528507,"2017-04-18 17:22:20",NULL
1528508,"2017-04-18 17:23:12",NULL
1528509,"2017-04-18 17:24:36",NULL
1528510,"2017-04-18 17:24:52",NULL
1528511,"2017-04-18 17:26:07",NULL
1528512,"2017-04-18 17:26:17",NULL
1528551,"2017-04-18 17:17:39",NULL
1528552,"2017-04-18 17:18:33",NULL
1528553,"2017-04-18 17:18:35",NULL
1528555,"2017-04-18 17:18:47",NULL
1528556,"2017-04-18 17:19:02",NULL
1528557,"2017-04-18 17:19:35","2017-04-26 15:38:22"
1528559,"2017-04-18 17:20:12",NULL
1528560,"2017-04-18 17:20:12",NULL
1528561,"2017-04-18 17:20:30",NULL
1528562,"2017-04-18 17:21:01","2017-04-26 14:02:21"
1528563,"2017-04-18 17:21:33","2017-05-05 14:11:38"
1528564,"2017-04-18 17:21:54",NULL
1528566,"2017-04-18 17:22:41","2017-05-22 15:18:03"
1528567,"2017-04-18 17:22:44",NULL
1528568,"2017-04-18 17:22:49",NULL
1528569,"2017-04-18 17:23:01",NULL
1528571,"2017-04-18 17:23:17",NULL
1528572,"2017-04-18 17:23:39","2017-04-18 17:23:39"
1528573,"2017-04-18 17:23:50",NULL
1528574,"2017-04-18 17:24:01",NULL
1528575,"2017-04-18 17:24:29",NULL
1528577,"2017-04-18 17:24:37",NULL
1528578,"2017-04-18 17:24:43","2017-04-18 21:28:53"
1528579,"2017-04-18 17:24:49",NULL
1528581,"2017-04-18 17:25:05","2017-04-19 14:12:17"
1528582,"2017-04-18 17:25:28","2017-05-15 13:51:32"
1528583,"2017-04-18 17:25:56",NULL
1528584,"2017-04-18 17:26:01",NULL
1528586,"2017-04-18 17:26:10",NULL
1528587,"2017-04-18 17:26:15","2017-04-20 13:36:55"
1528589,"2017-04-18 17:26:26",NULL
1528590,"2017-04-18 17:26:32","2017-04-19 13:19:19"
1528591,"2017-04-18 17:27:24",NULL
1528592,"2017-04-18 17:27:41",NULL
1528593,"2017-04-18 17:33:12",NULL
1528594,"2017-04-18 17:34:10",NULL
1528595,"2017-04-18 17:34:24",NULL
1528596,"2017-04-18 17:34:38",NULL
1528597,"2017-04-18 17:35:13",NULL
1528598,"2017-04-18 17:35:18",NULL
1528599,"2017-04-18 17:35:30",NULL
1528600,"2017-04-18 17:36:28",NULL
1528638,"2017-04-18 17:26:57","2017-04-18 17:26:57"
1528639,"2017-04-18 17:27:00",NULL
1528640,"2017-04-18 17:27:08",NULL
1528642,"2017-04-18 17:27:35","2017-04-27 13:00:40"
1528644,"2017-04-18 17:28:12",NULL
1528645,"2017-04-18 17:28:24",NULL
1528646,"2017-04-18 17:28:27",NULL
1528647,"2017-04-18 17:29:00",NULL
1528648,"2017-04-18 17:29:02","2017-04-18 17:29:02"
1528649,"2017-04-18 17:29:29",NULL
1528650,"2017-04-18 17:29:55",NULL
1528651,"2017-04-18 17:30:05",NULL
1528652,"2017-04-18 17:30:10",NULL
1528653,"2017-04-18 17:30:43",NULL
1528654,"2017-04-18 17:30:47",NULL
1528655,"2017-04-18 17:31:21",NULL
1528656,"2017-04-18 17:31:26",NULL
1528657,"2017-04-18 17:31:30",NULL
1528658,"2017-04-18 17:32:35",NULL
1528659,"2017-04-18 17:33:12",NULL
1528661,"2017-04-18 17:33:23","2017-04-18 17:35:35"
1528662,"2017-04-18 17:33:29",NULL
1528663,"2017-04-18 17:33:38",NULL
1528664,"2017-04-18 17:33:53","2017-04-19 13:54:34"
1528665,"2017-04-18 17:34:02",NULL
1528666,"2017-04-18 17:34:05","2017-05-12 14:58:37"
1528668,"2017-04-18 17:34:23","2017-05-10 14:32:18"
1528671,"2017-04-18 17:34:44",NULL
1528672,"2017-04-18 17:34:50",NULL
1528673,"2017-04-18 17:35:03","2017-04-18 17:42:06"
1528676,"2017-04-18 17:35:20",NULL
1528678,"2017-04-18 17:35:32",NULL
1528679,"2017-04-18 17:36:09",NULL
1528681,"2017-04-18 17:37:13","2017-04-25 11:31:51"
1528682,"2017-04-18 17:37:25",NULL
1528683,"2017-04-18 17:37:57",NULL
1528684,"2017-04-18 17:38:42",NULL
1528685,"2017-04-18 17:40:03",NULL
1528686,"2017-04-18 17:40:04",NULL
1528687,"2017-04-18 17:41:11",NULL
1528688,"2017-04-18 17:43:48",NULL
1528689,"2017-04-18 17:44:57",NULL
1528690,"2017-04-18 17:45:03",NULL
1528691,"2017-04-18 17:45:15","2017-04-24 13:34:59"
1528692,"2017-04-18 17:45:16",NULL
1528721,"2017-04-18 17:36:52",NULL
1528722,"2017-04-18 17:36:56","2017-05-11 12:27:15"
1528723,"2017-04-18 17:37:06","2017-05-02 01:21:00"
1528725,"2017-04-18 17:37:13",NULL
1528727,"2017-04-18 17:37:25",NULL
1528728,"2017-04-18 17:37:34",NULL
1528729,"2017-04-18 17:37:39","2017-04-19 13:19:07"
1528731,"2017-04-18 17:37:58",NULL
1528732,"2017-04-18 17:38:14",NULL
1528733,"2017-04-18 17:38:27",NULL
1528735,"2017-04-18 17:38:45","2017-04-20 14:31:32"
1528736,"2017-04-18 17:38:48",NULL
1528737,"2017-04-18 17:39:44",NULL
1528738,"2017-04-18 17:39:47","2017-05-15 13:41:21"
1528741,"2017-04-18 17:40:14",NULL
1528742,"2017-04-18 17:40:25",NULL
1528743,"2017-04-18 17:40:27",NULL
1528744,"2017-04-18 17:40:35",NULL
1528745,"2017-04-18 17:40:43",NULL
1528746,"2017-04-18 17:40:58",NULL
1528748,"2017-04-18 17:41:37","2017-04-18 17:41:37"
1528749,"2017-04-18 17:42:12",NULL
1528750,"2017-04-18 17:42:24","2017-04-19 12:29:31"
1528751,"2017-04-18 17:42:33","2017-05-16 13:39:24"
1528752,"2017-04-18 17:42:51",NULL
1528753,"2017-04-18 17:42:53",NULL
1528754,"2017-04-18 17:42:54",NULL
1528755,"2017-04-18 17:42:58",NULL
1528756,"2017-04-18 17:43:09",NULL
1528758,"2017-04-18 17:44:06",NULL
1528759,"2017-04-18 17:44:22",NULL
1528764,"2017-04-18 17:45:24",NULL
1528765,"2017-04-18 17:45:39",NULL
1528766,"2017-04-18 17:45:54",NULL
1528767,"2017-04-18 17:45:54",NULL
1528768,"2017-04-18 17:46:16","2017-05-25 21:53:55"
1528769,"2017-04-18 17:46:46","2017-05-05 14:16:50"
1528770,"2017-04-18 17:48:08",NULL
1528771,"2017-04-18 17:49:02",NULL
1528772,"2017-04-18 17:49:07",NULL
1528773,"2017-04-18 17:49:46",NULL
1528774,"2017-04-18 17:50:10","2017-05-01 15:54:19"
1528775,"2017-04-18 17:50:17",NULL
1528776,"2017-04-18 17:50:39",NULL
1528777,"2017-04-18 17:53:02",NULL
1528778,"2017-04-18 17:53:26",NULL
1528779,"2017-04-18 17:54:38",NULL
1528799,"2017-04-18 17:47:30",NULL
1528800,"2017-04-18 17:47:50","2017-04-19 14:58:27"
1528801,"2017-04-18 17:48:02",NULL
1528803,"2017-04-18 17:48:13","2017-04-18 17:52:10"
1528804,"2017-04-18 17:48:32",NULL
1528805,"2017-04-18 17:48:39",NULL
1528806,"2017-04-18 17:49:00",NULL
1528809,"2017-04-18 17:49:24",NULL
1528811,"2017-04-18 17:49:50",NULL
1528812,"2017-04-18 17:50:03",NULL
1528813,"2017-04-18 17:50:04",NULL
1528814,"2017-04-18 17:50:07","2017-04-18 17:57:06"
1528817,"2017-04-18 17:50:29",NULL
1528818,"2017-04-18 17:50:38",NULL
1528820,"2017-04-18 17:50:46",NULL
1528821,"2017-04-18 17:50:50",NULL
1528822,"2017-04-18 17:50:53","2017-05-15 12:52:56"
1528823,"2017-04-18 17:50:54",NULL
1528824,"2017-04-18 17:50:56",NULL
1528825,"2017-04-18 17:51:04",NULL
1528826,"2017-04-18 17:51:05","2017-04-24 15:21:53"
1528827,"2017-04-18 17:51:10",NULL
1528828,"2017-04-18 17:51:30",NULL
1528829,"2017-04-18 17:51:35",NULL
1528830,"2017-04-18 17:51:36",NULL
1528831,"2017-04-18 17:51:40","2017-05-31 15:30:22"
1528832,"2017-04-18 17:51:52",NULL
1528833,"2017-04-18 17:51:54",NULL
1528834,"2017-04-18 17:52:26",NULL
1528835,"2017-04-18 17:52:29",NULL
1528836,"2017-04-18 17:52:33","2017-05-24 15:16:54"
1528837,"2017-04-18 17:52:51",NULL
1528839,"2017-04-18 17:53:07",NULL
1528841,"2017-04-18 17:53:43",NULL
1528842,"2017-04-18 17:53:53",NULL
1528843,"2017-04-18 17:54:02",NULL
1528844,"2017-04-18 17:54:17",NULL
1528846,"2017-04-18 17:54:48","2017-04-18 17:57:14"
1528847,"2017-04-18 17:55:17",NULL
1528848,"2017-04-18 17:55:21",NULL
1528849,"2017-04-18 17:55:28",NULL
1528850,"2017-04-18 17:55:30",NULL
1528851,"2017-04-18 17:55:32",NULL
1528852,"2017-04-18 17:55:46",NULL
1528853,"2017-04-18 17:56:01","2017-04-18 17:56:01"
1528854,"2017-04-18 17:57:32",NULL
1528855,"2017-04-18 17:57:38","2017-04-26 12:43:24"
1528856,"2017-04-18 17:58:00",NULL
1528857,"2017-04-18 17:58:42",NULL
1528858,"2017-04-18 17:59:06",NULL
1528859,"2017-04-18 17:59:38",NULL
1528860,"2017-04-18 18:00:07",NULL
1528861,"2017-04-18 18:00:24",NULL
1528862,"2017-04-18 18:01:20",NULL
1528863,"2017-04-18 18:01:41",NULL
1528864,"2017-04-18 18:01:48","2017-04-24 14:20:58"
1528865,"2017-04-18 18:01:50",NULL
1528866,"2017-04-18 18:02:26",NULL
1528867,"2017-04-18 18:02:51",NULL
1528868,"2017-04-18 18:03:58",NULL
1528932,"2017-04-18 18:08:25",NULL
1529183,"2017-04-18 17:56:27","2017-04-28 15:41:13"
1529184,"2017-04-18 17:56:46",NULL
1529185,"2017-04-18 17:56:57",NULL
1529186,"2017-04-18 17:57:13",NULL
1529189,"2017-04-18 17:57:40",NULL
1529190,"2017-04-18 17:57:44",NULL
1529192,"2017-04-18 17:58:14",NULL
1529193,"2017-04-18 17:58:29","2017-04-19 13:21:46"
1529194,"2017-04-18 17:58:36",NULL
1529196,"2017-04-18 17:59:01",NULL
1529197,"2017-04-18 17:59:06",NULL
1529199,"2017-04-18 17:59:25","2017-04-19 12:46:17"
1529202,"2017-04-18 18:00:18",NULL
1529204,"2017-04-18 18:00:38",NULL
1529205,"2017-04-18 18:00:38",NULL
1529206,"2017-04-18 18:01:02","2017-05-04 13:40:43"
1529207,"2017-04-18 18:01:02",NULL
1529209,"2017-04-18 18:01:40","2017-04-25 12:53:17"
1529213,"2017-04-18 18:02:05","2017-04-18 18:02:05"
1529216,"2017-04-18 18:03:06","2017-04-19 14:04:42"
1529217,"2017-04-18 18:03:17",NULL
1529218,"2017-04-18 18:03:46",NULL
1529219,"2017-04-18 18:03:51",NULL
1529221,"2017-04-18 18:04:50",NULL
1529222,"2017-04-18 18:05:05",NULL
1529223,"2017-04-18 18:05:08",NULL
1529224,"2017-04-18 18:05:17","2017-04-20 15:39:00"
1529225,"2017-04-18 18:05:18",NULL
1529226,"2017-04-18 18:05:20",NULL
1529227,"2017-04-18 18:05:22",NULL
1529228,"2017-04-18 18:05:27",NULL
1529229,"2017-04-18 18:05:32",NULL
1529230,"2017-04-18 18:05:33","2017-05-10 12:29:35"
1529231,"2017-04-18 18:06:38",NULL
1529232,"2017-04-18 18:06:43",NULL
1529233,"2017-04-18 18:07:19",NULL
1529234,"2017-04-18 18:07:30",NULL
1529235,"2017-04-18 18:09:19","2017-05-11 12:31:36"
1529236,"2017-04-18 18:09:23",NULL
1529237,"2017-04-18 18:10:31",NULL
1529238,"2017-04-18 18:14:15","2017-04-25 19:26:53"
1529239,"2017-04-18 18:14:37",NULL
1529275,"2017-04-18 18:08:16",NULL
1529276,"2017-04-18 18:08:24",NULL
1529277,"2017-04-18 18:08:25",NULL
1529279,"2017-04-18 18:08:50",NULL
1529280,"2017-04-18 18:08:53",NULL
1529281,"2017-04-18 18:08:54","2017-04-20 15:06:49"
1529284,"2017-04-18 18:09:24",NULL
1529285,"2017-04-18 18:09:32",NULL
1529286,"2017-04-18 18:09:41",NULL
1529287,"2017-04-18 18:09:42","2017-04-20 15:55:14"
1529288,"2017-04-18 18:09:42","2017-05-01 15:25:30"
1529290,"2017-04-18 18:10:34","2017-04-26 12:54:47"
1529291,"2017-04-18 18:10:54",NULL
1529292,"2017-04-18 18:11:22",NULL
1529293,"2017-04-18 18:11:30",NULL
1529294,"2017-04-18 18:12:46","2017-04-20 14:21:02"
1529295,"2017-04-18 18:12:47",NULL
1529296,"2017-04-18 18:12:49",NULL
1529297,"2017-04-18 18:13:18",NULL
1529298,"2017-04-18 18:13:23",NULL
1529299,"2017-04-18 18:13:45",NULL
1529300,"2017-04-18 18:13:50",NULL
1529301,"2017-04-18 18:14:10","2017-04-18 18:17:12"
1529304,"2017-04-18 18:14:52","2017-04-26 15:58:59"
1529305,"2017-04-18 18:15:08",NULL
1529306,"2017-04-18 18:15:32","2017-04-18 18:22:07"
1529307,"2017-04-18 18:16:00",NULL
1529308,"2017-04-18 18:16:12","2017-04-18 18:20:04"
1529309,"2017-04-18 18:16:46","2017-04-18 18:22:06"
1529310,"2017-04-18 18:16:56",NULL
1529311,"2017-04-18 18:17:21",NULL
1529312,"2017-04-18 18:17:31",NULL
1529313,"2017-04-18 18:17:32",NULL
1529314,"2017-04-18 18:19:22",NULL
1529315,"2017-04-18 18:20:07",NULL
1529316,"2017-04-18 18:21:53",NULL
1529317,"2017-04-18 18:23:14",NULL
1529318,"2017-04-18 18:24:16",NULL
1529319,"2017-04-18 18:26:22",NULL
1529320,"2017-04-18 18:27:24","2017-05-01 13:42:37"
1529349,"2017-04-18 18:17:40",NULL
1529350,"2017-04-18 18:17:55",NULL
1529351,"2017-04-18 18:18:08","2017-04-18 18:22:14"
1529352,"2017-04-18 18:18:10","2017-04-18 18:22:12"
1529353,"2017-04-18 18:18:30",NULL
1529355,"2017-04-18 18:19:44",NULL
1529356,"2017-04-18 18:19:50","2017-04-20 15:25:15"
1529357,"2017-04-18 18:19:55",NULL
1529358,"2017-04-18 18:20:01",NULL
1529360,"2017-04-18 18:20:20","2017-04-19 13:59:30"
1529361,"2017-04-18 18:20:40",NULL
1529362,"2017-04-18 18:20:48",NULL
1529363,"2017-04-18 18:20:57","2017-04-18 18:28:11"
1529364,"2017-04-18 18:21:07",NULL
1529365,"2017-04-18 18:21:16",NULL
1529366,"2017-04-18 18:21:20","2017-04-18 18:21:20"
1529367,"2017-04-18 18:21:37",NULL
1529368,"2017-04-18 18:21:39",NULL
1529370,"2017-04-18 18:22:13",NULL
1529372,"2017-04-18 18:23:58",NULL
1529373,"2017-04-18 18:24:06",NULL
1529375,"2017-04-18 18:24:16","2017-05-12 14:45:37"
1529376,"2017-04-18 18:24:20",NULL
1529377,"2017-04-18 18:24:37",NULL
1529378,"2017-04-18 18:24:38",NULL
1529379,"2017-04-18 18:25:25","2017-04-20 13:44:57"
1529380,"2017-04-18 18:25:49",NULL
1529381,"2017-04-18 18:26:00",NULL
1529382,"2017-04-18 18:26:07",NULL
1529384,"2017-04-18 18:26:23","2017-04-18 18:26:23"
1529385,"2017-04-18 18:26:24",NULL
1529386,"2017-04-18 18:26:31","2017-05-17 15:54:06"
1529387,"2017-04-18 18:26:51",NULL
1529388,"2017-04-18 18:26:56",NULL
1529389,"2017-04-18 18:27:11",NULL
1529390,"2017-04-18 18:27:16","2017-04-20 13:37:42"
1529392,"2017-04-18 18:27:38","2017-04-18 18:27:38"
1529393,"2017-04-18 18:27:41","2017-05-14 18:22:12"
1529394,"2017-04-18 18:27:44",NULL
1529395,"2017-04-18 18:27:49",NULL
1529396,"2017-04-18 18:27:53","2017-05-05 13:11:49"
1529397,"2017-04-18 18:28:42",NULL
1529398,"2017-04-18 18:29:48",NULL
1529399,"2017-04-18 18:30:31",NULL
1529400,"2017-04-18 18:31:12",NULL
1529401,"2017-04-18 18:31:38","2017-04-28 16:25:47"
1529402,"2017-04-18 18:31:46","2017-05-10 12:04:34"
1529403,"2017-04-18 18:31:52",NULL
1529404,"2017-04-18 18:33:07",NULL
1529405,"2017-04-18 18:35:11",NULL
1529406,"2017-04-18 18:35:19",NULL
1529407,"2017-04-18 18:35:37",NULL
1529408,"2017-04-18 18:35:40",NULL
1529409,"2017-04-18 18:36:38",NULL
1529410,"2017-04-18 18:37:47",NULL
1529443,"2017-04-18 18:28:25","2017-05-19 13:24:32"
1529445,"2017-04-18 18:28:44",NULL
1529446,"2017-04-18 18:28:47","2017-05-02 14:21:28"
1529447,"2017-04-18 18:29:01",NULL
1529448,"2017-04-18 18:29:41","2017-04-20 14:34:23"
1529450,"2017-04-18 18:29:57","2017-04-28 13:33:35"
1529451,"2017-04-18 18:30:11",NULL
1529452,"2017-04-18 18:30:31",NULL
1529454,"2017-04-18 18:30:45",NULL
1529455,"2017-04-18 18:30:58",NULL
1529456,"2017-04-18 18:31:01",NULL
1529458,"2017-04-18 18:31:18","2017-04-21 01:01:09"
1529459,"2017-04-18 18:31:29",NULL
1529463,"2017-04-18 18:32:01",NULL
1529464,"2017-04-18 18:32:22",NULL
1529465,"2017-04-18 18:32:28",NULL
1529466,"2017-04-18 18:32:37",NULL
1529467,"2017-04-18 18:32:48",NULL
1529468,"2017-04-18 18:32:53",NULL
1529469,"2017-04-18 18:32:56",NULL
1529471,"2017-04-18 18:33:53","2017-04-25 14:01:36"
1529472,"2017-04-18 18:34:14",NULL
1529473,"2017-04-18 18:34:16","2017-04-18 18:37:11"
1529474,"2017-04-18 18:34:43","2017-04-18 18:34:43"
1529475,"2017-04-18 18:34:54","2017-04-18 18:37:16"
1529476,"2017-04-18 18:34:58",NULL
1529478,"2017-04-18 18:35:15",NULL
1529479,"2017-04-18 18:35:19","2017-05-11 15:13:00"
1529481,"2017-04-18 18:35:21",NULL
1529482,"2017-04-18 18:35:22",NULL
1529483,"2017-04-18 18:35:33",NULL
1529484,"2017-04-18 18:35:34",NULL
1529487,"2017-04-18 18:35:55","2017-05-09 12:44:41"
1529488,"2017-04-18 18:36:25","2017-04-18 19:14:18"
1529489,"2017-04-18 18:36:32",NULL
1529491,"2017-04-18 18:37:08","2017-04-18 18:37:08"
1529492,"2017-04-18 18:37:33",NULL
1529494,"2017-04-18 18:38:09","2017-04-25 13:10:09"
1529495,"2017-04-18 18:39:13",NULL
1529496,"2017-04-18 18:40:36",NULL
1529497,"2017-04-18 18:41:58",NULL
1529498,"2017-04-18 18:42:47",NULL
1529499,"2017-04-18 18:44:25",NULL
1529500,"2017-04-18 18:44:30","2017-04-18 18:44:30"
1529501,"2017-04-18 18:44:33",NULL
1529502,"2017-04-18 18:44:55","2017-05-23 14:12:11"
1529503,"2017-04-18 18:45:12",NULL
1529504,"2017-04-18 18:45:20",NULL
1529505,"2017-04-18 18:45:32","2017-04-18 18:55:44"
1529529,"2017-04-18 18:37:50","2017-04-26 13:47:33"
1529531,"2017-04-18 18:38:13",NULL
1529532,"2017-04-18 18:38:28",NULL
1529533,"2017-04-18 18:38:46","2017-04-27 05:33:41"
1529534,"2017-04-18 18:38:50","2017-04-20 15:58:34"
1529535,"2017-04-18 18:39:06",NULL
1529536,"2017-04-18 18:39:06",NULL
1529537,"2017-04-18 18:39:11",NULL
1529539,"2017-04-18 18:39:30",NULL
1529540,"2017-04-18 18:39:40",NULL
1529541,"2017-04-18 18:39:45",NULL
1529542,"2017-04-18 18:40:02",NULL
1529543,"2017-04-18 18:40:04","2017-05-12 13:39:46"
1529544,"2017-04-18 18:40:19",NULL
1529545,"2017-04-18 18:40:25",NULL
1529546,"2017-04-18 18:40:27",NULL
1529548,"2017-04-18 18:40:50",NULL
1529549,"2017-04-18 18:41:15",NULL
1529550,"2017-04-18 18:41:29","2017-04-18 18:41:29"
1529551,"2017-04-18 18:41:45",NULL
1529553,"2017-04-18 18:42:15","2017-05-11 12:30:59"
1529554,"2017-04-18 18:42:16","2017-04-18 19:17:26"
1529555,"2017-04-18 18:42:41","2017-04-18 18:42:41"
1529556,"2017-04-18 18:42:45","2017-04-18 18:42:46"
1529558,"2017-04-18 18:43:18","2017-04-19 12:42:02"
1529559,"2017-04-18 18:43:35",NULL
1529560,"2017-04-18 18:43:39",NULL
1529561,"2017-04-18 18:43:49",NULL
1529562,"2017-04-18 18:43:50",NULL
1529563,"2017-04-18 18:44:03",NULL
1529565,"2017-04-18 18:44:27",NULL
1529568,"2017-04-18 18:44:33","2017-04-18 18:44:34"
1529570,"2017-04-18 18:45:06",NULL
1529572,"2017-04-18 18:45:18",NULL
1529574,"2017-04-18 18:45:21","2017-04-26 13:04:29"
1529575,"2017-04-18 18:45:25","2017-04-20 15:32:54"
1529576,"2017-04-18 18:45:30",NULL
1529578,"2017-04-18 18:45:43",NULL
1529579,"2017-04-18 18:45:47",NULL
1529580,"2017-04-18 18:46:24",NULL
1529581,"2017-04-18 18:46:30",NULL
1529582,"2017-04-18 18:46:32",NULL
1529583,"2017-04-18 18:48:41",NULL
1529584,"2017-04-18 18:51:00",NULL
1529585,"2017-04-18 18:53:03","2017-04-27 12:57:02"
1529586,"2017-04-18 18:56:46",NULL
1529612,"2017-04-18 18:46:43",NULL
1529613,"2017-04-18 18:46:45",NULL
1529614,"2017-04-18 18:47:15",NULL
1529615,"2017-04-18 18:47:19",NULL
1529616,"2017-04-18 18:47:40","2017-04-24 12:58:32"
1529617,"2017-04-18 18:48:20",NULL
1529618,"2017-04-18 18:48:25","2017-05-03 14:27:56"
1529619,"2017-04-18 18:48:37",NULL
1529620,"2017-04-18 18:48:41",NULL
1529622,"2017-04-18 18:49:31",NULL
1529623,"2017-04-18 18:49:36",NULL
1529624,"2017-04-18 18:50:31",NULL
1529626,"2017-04-18 18:51:02",NULL
1529627,"2017-04-18 18:51:03",NULL
1529628,"2017-04-18 18:51:37","2017-04-19 13:33:10"
1529630,"2017-04-18 18:53:32",NULL
1529631,"2017-04-18 18:53:44","2017-05-04 13:53:06"
1529632,"2017-04-18 18:53:55",NULL
1529633,"2017-04-18 18:54:11",NULL
1529634,"2017-04-18 18:54:12","2017-05-24 17:31:07"
1529635,"2017-04-18 19:03:16","2017-04-18 19:03:17"
1529636,"2017-04-18 18:54:26",NULL
1529637,"2017-04-18 18:54:27",NULL
1529638,"2017-04-18 18:54:33","2017-04-24 14:00:37"
1529639,"2017-04-18 18:54:54",NULL
1529640,"2017-04-18 18:55:23",NULL
1529641,"2017-04-18 18:55:41",NULL
1529642,"2017-04-18 18:55:43",NULL
1529643,"2017-04-18 18:56:13","2017-05-02 14:35:24"
1529645,"2017-04-18 18:57:46","2017-05-05 16:12:23"
1529646,"2017-04-18 18:58:02",NULL
1529647,"2017-04-18 18:58:43",NULL
1529648,"2017-04-18 18:59:43",NULL
1529649,"2017-04-18 19:00:49",NULL
1529650,"2017-04-18 19:03:27","2017-04-18 19:30:05"
1529651,"2017-04-18 19:03:36",NULL
1529652,"2017-04-18 19:03:56","2017-05-18 21:57:32"
1529653,"2017-04-18 19:05:44",NULL
1529654,"2017-04-18 19:05:52",NULL
1529655,"2017-04-18 19:05:56",NULL
1529656,"2017-04-18 19:07:25",NULL
1529954,"2017-04-18 18:56:57","2017-04-18 18:56:58"
1529955,"2017-04-18 18:57:21","2017-04-27 23:37:20"
1529956,"2017-04-18 18:57:32",NULL
1529957,"2017-04-18 18:57:46",NULL
1529960,"2017-04-18 18:58:41",NULL
1529962,"2017-04-18 18:59:13","2017-05-22 13:55:44"
1529964,"2017-04-18 19:00:37",NULL
1529965,"2017-04-18 19:00:43","2017-05-10 15:56:08"
1529967,"2017-04-18 19:00:55",NULL
1529968,"2017-04-18 19:01:08","2017-04-26 14:03:59"
1529969,"2017-04-18 19:02:31",NULL
1529970,"2017-04-18 19:02:35",NULL
1529971,"2017-04-18 19:03:08",NULL
1529973,"2017-04-18 19:03:18",NULL
1529977,"2017-04-18 19:03:58",NULL
1529978,"2017-04-18 19:04:26",NULL
1529979,"2017-04-18 19:04:36",NULL
1529980,"2017-04-18 19:05:26",NULL
1529984,"2017-04-18 19:06:13",NULL
1529985,"2017-04-18 19:06:15",NULL
1529986,"2017-04-18 19:06:43","2017-06-01 13:30:22"
1529987,"2017-04-18 19:06:43",NULL
1529988,"2017-04-18 19:07:01",NULL
1529989,"2017-04-18 19:07:04",NULL
1529991,"2017-04-18 19:07:34","2017-04-18 19:07:34"
1529992,"2017-04-18 19:07:42",NULL
1529993,"2017-04-18 19:07:43",NULL
1529994,"2017-04-18 19:09:35",NULL
1529995,"2017-04-18 19:12:14",NULL
1529996,"2017-04-18 19:13:35",NULL
1529997,"2017-04-18 19:16:44",NULL
1530035,"2017-04-18 19:08:05",NULL
1530036,"2017-04-18 19:08:20",NULL
1530037,"2017-04-18 19:08:39",NULL
1530038,"2017-04-18 19:08:54","2017-04-20 18:24:43"
1530040,"2017-04-18 19:09:37",NULL
1530041,"2017-04-18 19:09:41",NULL
1530042,"2017-04-18 19:09:43",NULL
1530043,"2017-04-18 19:09:44",NULL
1530044,"2017-04-18 19:09:52",NULL
1530045,"2017-04-18 19:10:06",NULL
1530046,"2017-04-18 19:10:10","2017-04-19 13:59:30"
1530047,"2017-04-18 19:10:25",NULL
1530048,"2017-04-18 19:10:44","2017-04-18 19:10:44"
1530049,"2017-04-18 19:11:00",NULL
1530050,"2017-04-18 19:11:02",NULL
1530051,"2017-04-18 19:11:28","2017-05-22 14:37:23"
1530052,"2017-04-18 19:12:02",NULL
1530054,"2017-04-18 19:12:22",NULL
1530055,"2017-04-18 19:12:30","2017-05-26 18:14:32"
1530056,"2017-04-18 19:12:32","2017-04-18 19:12:32"
1530057,"2017-04-18 19:12:43","2017-05-04 13:29:53"
1530058,"2017-04-18 19:12:56","2017-05-08 14:39:40"
1530059,"2017-04-18 19:13:22",NULL
1530061,"2017-04-18 19:13:54",NULL
1530062,"2017-04-18 19:14:10",NULL
1530063,"2017-04-18 19:14:16",NULL
1530064,"2017-04-18 19:14:36",NULL
1530065,"2017-04-18 19:15:59",NULL
1530066,"2017-04-18 19:16:34",NULL
1530067,"2017-04-18 19:16:43","2017-04-21 13:26:35"
1530069,"2017-04-18 19:17:07",NULL
1530070,"2017-04-18 19:19:17",NULL
1530071,"2017-04-18 19:19:27","2017-05-29 19:26:31"
1530072,"2017-04-18 19:19:28","2017-05-24 20:43:56"
1530073,"2017-04-18 19:21:11",NULL
1530074,"2017-04-18 19:21:17","2017-04-27 13:36:21"
1530075,"2017-04-18 19:21:30",NULL
1530076,"2017-04-18 19:21:52",NULL
1530077,"2017-04-18 19:23:36",NULL
